predicted,target,RewriteLabel,DatasetLabel
Revise the message to adhere to the tone of an official government document.,Revise the message to adhere to the tone of an official government document.,Formality_fix,forum_messages
###,Illustrate the advantages of engaging with:,Enhancement,forum_messages
###,Revise the following to enhance its clarity and professionalism:,Professional_settings,forum_messages
Change the text from a formal documentary script to a casual discussion among non-experts.,Describe without using scientific terms,language,eli5-human
Rewrite Prompt: Turn this as car review into a description of a chariot race.,Turn this into a description of a chariot race.,Theme_change,openwebtext
Reimagine this as a dialogue between aliens.,Reenvision this as a dialogue between aliens.,Genre_change,openwebtext
Reconfigure this into a cyberpunk setting.,Reconfigure this into a cyberpunk setting.,Genre_change,eli5-chatgpt
Rewrite Prompt: Make this description shorter and to the point.,Describe using everyday language,language,openwebtext
Convert the narrative to match the formalities of a corporate annual report.,Revise the message to match the formalities of an international symposium.,Formality_fix,forum_messages
Reformulate this into an epic gathering in a digital realm.,Transform this into a conflict in a digital world.,Genre_change,eli5-chatgpt
Convert this into a description of a personal fitness journey on a blog.,Illustrate the advantages of engaging with:,Enhancement,forum_messages
Translate this as into a soulful jazz ballad,Make this as text a melancholic indie folk melody,music,openwebtext
Rewrite this as as a cross-country road trip plot,Rewrite this as as a cross-country road trip plot,creative,openwebtext
Rewrite Prompt: Emulate the whimsical tone of Dr. Seuss for the text.,Rewrite this as as a poignant choral arrangement,music,openwebtext
Convert the message to academic standards.,Remodel the message to ensure it adheres to academic standards.,Theme_change,forum_messages
Adopt the conversational tone of a pet as the text is rewritten.,Adopt this as as a driving punk rock anthem,music,eli5-chatgpt
Rewrite this as as a child's storybook illustration.,Break it down for a child,language,eli5-human
Rewrite the text into personalized recommendations.,Transform a college application essay into a recommendation letter by a teacher.,Perspective_shift,eli5-chatgpt
Rewrite this as as a survival horror plot,Rewrite this as as a survival horror plot,creative,eli5-chatgpt
Rewrite Prompt: Streamline this as a tutorial.,Rewrite this from passive to active voice.,Active/Passive,eli5-chatgpt
###,Identify techniques for managing unwanted or irrelevant aspects of:,Enhancement,forum_messages
Modify the feedback into formal educational critique.,Restructure the text into a formal report.,language,eli5-human
Adopt the suspenseful pacing of Lee Child to alter the segment.,Adopt the suspenseful pacing of Lee Child to alter the segment.,Style_mimic,eli5-chatgpt
Rewrite the text into prepared statements for a meeting.,Translate the text to reflect the format of educational resource sharing.,Paraphrasing,forum_messages
Utilize the gripping narrative style of J.K. Rowling to alter the text.,Convert this into an old western showdown narration.,Tone_change,openwebtext
###,"Please rewrite the sentence using passive voice, focusing on the receiver of the action.",Active/Passive,forum_messages
Transform the explanation into simpler language for a child,Elaborate in simple words,language,eli5-human
Rewrite the statement from the perspective of someone who disagrees with the original opinion.,Share the opinion from the viewpoint of someone who holds an opposing belief or preference.,Perspective_shift,forum_messages
Rewrite Prompt: Change the text from passive to active voice.,Rewrite this from passive to active voice.,Active/Passive,eli5-human
Summarize this as therapy session to focus on personal growth and transformation.,Rewrite this as a therapy session summary.,Enhancement_Details,eli5-chatgpt
Rewrite this as as a cowboy showdown plot,Rewrite this as as a cowboy showdown plot,creative,Poetry
Rewrite the text to make it understandable for a person with limited knowledge of the subject.,Transform from passive to active voice.,Active/Passive,eli5-chatgpt
###,Remodel the message to ensure it adheres to academic standards.,Theme_change,forum_messages
Convert this into a children’s storybook.,Present it in a way that's accessible to a young audience,language,eli5-human
Reformulate into a brief summary.,Enhance this as recipe to include more detailed step-by-step instructions.,Enhancement_Details,eli5-chatgpt
Adopt the poetic and rhythmic style of Maya Angelou to alter the text.,Mimic the poetic and rhythmic style of Maya Angelou in the following message.,Style_change,forum_messages
[/] Rewrite a complaint or negative feedback from the perspective of the person or entity the complaint is directed at.,Rewrite a complaint or negative feedback from the perspective of the person or entity the complaint is directed at.,Perspective_shift,forum_messages
Condense this as lecture notes.,Condense this as lecture notes.,Conciseness,eli5-human
Rewrite this text to make it shorter.,Change the text wording from passive to active voice.,Active/Passive,eli5-chatgpt
Rewrite this from passive to active voice.,Modify from passive to active voice.,Active/Passive,eli5-human
Rewrite Prompt: Use the minimalist style of Raymond Carver to revise the short story.,Modify the formality level of this as post about a cultural festival.,Formality_fix,eli5-chatgpt
Rewrite Prompts,Rephrase the text to simulate the style of coding practice descriptions.,Paraphrasing,forum_messages
Explain without using advanced vocabulary,Present it in a way that's easy for kids to understand,language,eli5-human
Rewrite Prompt: Modify the formality level of this as query about a university course.,Modify the formality level of this as description of a new fitness program.,Formality_fix,eli5-chatgpt
Rewrite this as as a courtroom thriller plot,Rewrite this as as a courtroom drama plot,creative,openwebtext
Convert a structured conference talk.,Convert a structured conference talk.,Professional_settings,eli5-human
Make it easy for a child to understand,Break it down for a child to understand,language,eli5-human
Streamline this as a tutorial.,Make this description shorter and to the point.,Conciseness,openwebtext
Make this sound like a time traveler's notes.,Make this sound like a time traveler's notes.,Tone_change,eli5-chatgpt
Rewrite Prompt: Explain without technical vocabulary,Expand this as a book review.,Enhancement_Details,openwebtext
Recompose into a formal professional biography.,Revise into a formal professional biography.,Professional_settings,eli5-human
###,Examine the effects of technological advancements on:,Enhancement,forum_messages
###,Adapt this defensive response to be more accepting of feedback.,Tone_change,forum_messages
Rewrite the text to conform to high-level business communication.,Modify the review to be more balanced and developmental:,Professional_settings,forum_messages
Convert this as fashion magazine article into a Victorian era letter.,Convert this as fashion magazine article into a Victorian era letter.,Theme_change,openwebtext
Modify the text to duplicate the style of giving clear feedback.,Explain in an educational tutorial for students.,Genre_change,forum_messages
###,Reformulate the proposal to highlight the benefits and expected outcomes:,Professional_settings,forum_messages
###,Change this factual statement into a question to engage the audience.,Tone_change,forum_messages
Rewrite this as conference abstract to make it more concise.,Explain without using technical terms,language,openwebtext
###,Evaluate the benefits of using platforms for:,Enhancement,forum_messages
Convert this as live concert review into a review of a royal court performance.,Convert this as live concert review into a review of a royal court performance.,Theme_change,eli5-chatgpt
Use words a child would know to explain,Clarify using words a child would know,language,eli5-human
###,Broadcast as an urgent SMS alert to users.,Genre_change,forum_messages
###,Convert this into a series of infographic posts.,Perspective_shift,eli5-chatgpt
